datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9396102113642602,0.5619037144978144,0.07825588888093363,0.9711760628465806,0.1650404659254217,0.08735304336131439,0.17726957726957726,0.21741288045875606,0.9318193057066562
,0.9543645347241283,0.4938000054988865,0.0,0.9811897610245581,0.12994478481204147,0.6446058928351284,0.09043659043659043,0.14611821790913102,0.4626026110177034
,0.9720697227559703,0.45341068433642195,0.0,0.9192550171639815,0.20119506845170565,0.34218622165936313,0.13173943173943173,0.2531429201588002,0.6899910988032835
02/06/2019 02:00,0.9426297007960474,0.7222512441230652,0.0,0.9333410351201477,0.20142198018304217,0.5739658399363421,0.1654885654885655,0.17925672695191885,0.49771288695480165
,0.9653444962942628,0.5374611641142669,0.0,0.9569703921309745,0.05877013841615612,0.3539259416992614,0.040332640332640335,0.1258270842523158,0.3619572742557611
,0.9417375789184737,0.7259080036292653,0.0,0.9477612556113013,0.2729748127978217,0.34873973124726815,0.228967428967429,0.3574658138509043,0.4832855306102264
,0.9617760087839693,0.49157295647631366,0.0,0.9407347504621071,0.6043415777929053,0.2596383381711813,0.38918918918918916,0.7128363475959418,0.5315745227969538
,0.9392670875651934,0.5126336916774354,0.0,0.9321114998679687,0.1547538007714999,0.8999574119941274,0.15405405405405406,0.2183502426113807,0.7663064978736029
02/06/2019 07:00,0.9876475432335985,0.2358747353660884,0.0,0.9564257657776607,0.04591180697375388,0.6822010153877189,0.004019404019404019,0.19833480370533746,0.8947557116012264
,0.9533351633269282,0.6218965659453962,0.0,0.868472735674676,0.31139853263747075,0.4926451634594909,0.48613998613998616,0.5759263343625938,0.197223321135397
,0.9896376612681854,0.3750515520607078,0.0,0.9236120279904934,0.07351940095302928,0.4859487599045131,0.01566181566181566,0.07030216144684606,0.9999258233606962
,0.9423552017567938,0.6691320007698444,0.0004295840194744755,0.9469731977818854,0.21125482187429095,0.3122597420063433,0.06299376299376298,0.2258491398323776,0.3183166847987341
,0.9709031018391434,0.37549146297874686,0.0,0.9152652165302348,0.5814991301716966,0.8360137626503188,0.5637560637560637,0.6683392148213498,0.8776579962417168
02/06/2019 12:00,0.9807850672522644,0.151301861373072,0.0,0.9168372062318455,0.13584448982679073,0.6043798401829042,0.09695079695079693,0.1436369651521835,0.8072396399960438
,0.9724814713148504,0.3194853042258943,0.0,0.9653502112490098,0.08410861508206643,0.13216851401481614,0.09015939015939016,0.2273930304367005,0.7531154188507566
,0.9429041998353005,0.5831844051579557,0.003007088136321329,0.9535829812516501,0.09212616292262311,0.38763490871597156,0.04677754677754677,0.11667401852668727,0.8198249431312432
,0.9292478726324458,0.7431745071622998,0.0,0.9485658172696065,0.3144240223886242,0.3474901094960045,0.25925155925155924,0.25490736656374063,0.3799327465136979
02/06/2019 16:00,0.9136014273950039,0.8356107888152652,0.0,0.9051483694217057,0.272823538310264,0.7552310399318591,0.17761607761607762,0.24840097044552273,0.333510533082781
,0.9426983255558603,0.6094690825107917,0.0,0.9185701082651172,0.3694879358596173,0.9780783843455455,0.3916839916839916,0.48009483899426564,0.6898798338443278
02/06/2019 18:00,0.9241010156464451,0.6569244727942594,0.0,0.9107596712437283,0.060661069510627046,0.9033728579914151,0.144975744975745,0.08061314512571681,0.6824498071407377
02/06/2019 19:00,0.9397474608838869,0.39152071705479646,0.0,0.9177077832057035,0.24627486574389232,0.6898976767122059,0.29937629937629934,0.5572893692104103,0.5383122342003759
02/06/2019 20:00,0.977216579741971,0.20480602677957715,0.08605999856805326,0.9076775811988385,0.20376673474018608,0.33395160657648465,0.22716562716562716,0.34583149536832825,0.8733681139353178
,0.9221795223716716,0.7113634489015976,0.0,0.905915797465012,0.2309961425005673,0.8484119156757483,0.13014553014553015,0.20048522276135866,0.6207472060132528
,0.9479824320614876,0.7567842511891344,0.0,0.9476250990229729,0.38234626730201954,0.7648329541506494,0.37720027720027716,0.3929752977503309,0.1602833547621402
,0.9940982706560526,0.3519012399989003,0.0,0.9485658172696065,0.5612283488389684,0.4625197529895659,0.014414414414414415,0.07520952801058668,0.6793220255167638
,0.9671287400494095,0.5067773775810399,0.0,0.925266536836546,0.2852280462899932,0.08960012103959564,0.22668052668052668,0.35856859285399206,0.619424389279003
03/06/2019 01:00,0.9630112544606091,0.5462593824750489,0.0,0.9178356878795877,0.23023977006277896,0.5502034137648919,0.18821898821898822,0.2530326422584914,0.18335228958559988
,0.9786576996980509,0.35528305518132586,0.0,0.9632335951940845,0.16549428938809474,0.09305759467425778,0.14788634788634789,0.2914093515659462,0.7968425477203045
,0.9422179522371672,0.5463968546369362,0.00021479200973723776,0.8888673422233953,0.30587701384161564,0.3132403868784112,0.3305613305613305,0.5898213498014998,0.9965755118188111
,0.9550507823222618,0.5412279013499768,0.0,0.8714888104040139,0.4160804780273808,0.5925476593407825,0.47193347193347196,0.5739964711071902,0.30566956779744825
,0.9890886631896787,0.13158835335844493,0.0003579866828953963,0.8813374702931083,0.44489826790711756,0.2744768960068141,0.2894663894663894,0.4591971768857521,0.9555558302838492
,0.9687757342849299,0.4571224327073768,0.0,0.9242226696593607,0.1446184101051358,0.34959429320721297,0.17865557865557866,0.2511579179532422,0.5180990999901097
,0.945237441668954,0.6432322454702925,0.0,0.9152445867441243,0.3194917177218063,0.2653316821141582,0.26334026334026334,0.3559770621967358,0.6673424982692117
03/06/2019 08:00,0.9471589349437275,0.5684748838360233,0.0,0.965040764457354,0.05642538385901218,0.1827837986259764,0.04331254331254331,0.24084693427437143,0.7456853921471662
,0.9525116662091684,0.5682824228093812,0.0,0.9470474650118823,0.10248846532032374,0.33694957804252074,0.09182259182259181,0.21460079400088222,0.6518519434279497
,0.9774910787812243,0.2871793461823981,0.4771246509629841,0.9593098098758914,0.03411239694425536,0.6121185291447656,0.015731115731115727,0.07239744155271284,0.9889476807437443
,0.9477079330222347,0.5596491710428639,0.0,0.9232943292843943,0.1283564026926859,0.4648508859425957,0.0643104643104643,0.13117556241729159,0.42903768173276624
03/06/2019 12:00,0.989774910787812,0.1693107145802975,0.0,0.9398105360443627,0.14250056727932836,0.8339852286863841,0.07241857241857241,0.17214380238200266,0.8612773217288101
03/06/2019 13:00,0.9416689541586603,0.6796898628027827,0.0,0.9340795814628993,0.3644202405264353,0.7759030338350498,0.2784476784476784,0.2973643581826202,0.38888339432301444
,0.9363848476530334,0.5419427565917903,0.13152430729576858,0.9127112490097704,0.385371757053173,0.8757522947090005,0.40339570339570335,0.5299404499338333,0.936282266838097
03/06/2019 15:00,0.981265440570958,0.07816667124907208,0.0,0.9372648204383416,0.38582558051584603,0.8419312539926255,0.3875952875952876,0.5023709748566387,0.7478983285530608
,0.9687757342849299,0.2962800032993319,0.00193312808763514,0.9092578228148924,0.1388699795779442,0.9280234682327098,0.10554400554400553,0.21504190560211733,0.346466719414499
03/06/2019 17:00,0.9791380730167443,0.4331197932418686,0.0,0.9709945207288091,0.12994478481204147,0.5647729947213287,0.10103950103950102,0.15157697397441555,0.10136237760854508
,0.952099917650288,0.43903109620301894,0.0006443760292117132,0.9163916028518613,0.2653354511761592,0.8107327378484092,0.28163548163548163,0.3805138950154389,0.901443971911779
03/06/2019 19:00,0.9590996431512488,0.5532154738665421,0.0,0.8998712701346707,0.21723016413281904,0.46107960594887193,0.2963270963270963,0.3425231583590649,0.5853525862921569
,0.9678836124073564,0.3433229770971379,0.021479200973723776,0.9060478280961184,0.4861205657665836,0.821814024902776,0.43769923769923763,0.5050727834142038,0.4881935515774898
03/06/2019 21:00,0.9746088388690639,0.3606719639273048,0.0,0.9432928439397936,0.4046592542167764,0.8899716453539848,0.3601524601524601,0.4633325981473313,0.4988131737711403
,0.9428355750754873,0.6445519782244098,0.0,0.9318185569052022,0.4638075788518268,0.9125685050489202,0.4024255024255024,0.4599691221879136,0.564372960142419
,0.963766126818556,0.5987737483159662,0.0,0.9197707618167414,0.3671431813024734,0.6770736436280498,0.3410949410949411,0.350904278782532,0.0730145386213035
,0.973648092231677,0.23092573753814857,0.0,0.9130371996303146,0.19718629453142733,0.8828661727952302,0.19071379071379072,0.3283524481693869,0.6297102165957866
,0.9602662640680755,0.4575348491930385,0.0,0.9040343609717456,0.33401406852734294,0.3139268382888587,0.3302841302841303,0.4811976179973534,0.9177751953318167
,0.963766126818556,0.48120755547001737,0.0,0.9343683984684445,0.2474094244005749,0.3281686036737758,0.2632709632709633,0.25496250551389504,0.47588022945307085
,0.9809909415317049,0.061257595336944276,0.0,0.9370543966200162,0.10657287648438092,0.7194375021013819,0.05578655578655578,0.09925011027790032,0.8816758975373353
,0.93816909140818,0.45321822330977984,0.0,0.903733166094534,0.24219045457983515,0.5819847131473657,0.24622314622314623,0.31418173797970894,0.9966373256848975
,0.9464040625857808,0.5429875450221331,0.0,0.9749595656192231,0.21450722335678093,0.2631378394432178,0.27477477477477474,0.3267534186149096,0.649416477104144
04/06/2019 06:00,0.9793439472961845,0.3600120975502461,0.25689124364573634,0.9288561196197516,0.19711065728764848,0.8199479978033555,0.02772002772002772,0.07625716806352006,0.9103080803085746
,0.9765303321438377,0.15333644936900281,0.16689339156583374,0.8828640744652758,0.4464110127826943,0.7248366525827384,0.41164241164241167,0.53655712395236,0.9047324695875778
,0.975226461707384,0.46240136372384605,0.0,0.9226960654871932,0.26283942213145756,0.9793700337341834,0.30900900900900896,0.4147000441111601,0.8575684897636238
,0.9717265989569037,0.46921998295345196,0.0,0.9314018352257727,0.16549428938809474,0.1321741176997994,0.15613305613305611,0.22066607851786502,0.3247329640985065
,0.9578643974746086,0.5444997388028925,0.0,0.9604320702402958,0.35367975190984047,0.3028623622894415,0.3674982674982675,0.4279333921482135,0.6594674117297992
04/06/2019 11:00,0.9761185835849575,0.3324351818756702,0.6706522517362354,0.9416919725376283,0.29490961349368433,0.074820401896287,0.25246015246015246,0.3641376268195854,0.9550984076748095
,0.9346692286576999,0.5845316323444504,0.00479702155079831,0.930300204647478,0.1890931094470918,0.9379503961805283,0.5094248094248093,0.6425893250992503,0.8432029472851348
,0.9589623936316223,0.5970141046438098,0.0,0.928278485608661,0.1633764465622873,0.8930452665672945,0.234996534996535,0.29962505513895016,0.32459697359311634
,0.9748147131485041,0.3971570756921724,0.0,0.9087131964615787,0.31903789425913326,0.8013801876113732,0.2645876645876646,0.28958976621085136,0.7460439125704675
04/06/2019 15:00,0.9896376612681854,0.38981606224739496,0.0,0.933035714285714,0.17903335602450648,0.3378097436874488,0.020235620235620234,0.09494927216585797,0.8179705271486499
,0.9433159483941806,0.6765554975117541,0.0,0.9474435569052013,0.05029876711292641,0.43362715321595474,0.04338184338184338,0.07350022055580062,0.4514513895757095
04/06/2019 17:00,0.9464040625857808,0.6903851969976081,0.0,0.9387460390810669,0.25701535436048717,0.7022117744628869,0.19854469854469853,0.2439347154830172,0.18404460488576793
,0.9664424924512762,0.6944268785570924,0.1684685329705735,0.9282991153947715,0.2064140382724454,0.8277539309850157,0.05765765765765766,0.20048522276135866,0.2523365641380675
04/06/2019 19:00,0.9451001921493274,0.6445519782244098,0.0,0.9229477488777396,0.05672793283412753,0.36297869478969363,0.05661815661815662,0.13602779003087784,0.4712565522698051
,0.9439335712325008,0.5381760193560805,0.0,0.9545071956693953,0.49451629982603434,0.9651030517668419,0.15128205128205127,0.5195743273048081,0.27121451884086634
,0.9598545155091955,0.5723790932336204,0.0,0.9664023303406393,0.06035852053551169,0.46698588992121215,0.0386001386001386,0.0932951036612263,0.30351844525764016
04/06/2019 22:00,0.9634230030194892,0.532869593907234,0.0,0.8967437945603378,0.2991452991452992,0.6476823158909298,0.21496881496881495,0.2384208204675783,0.542231233310256
,0.9275322536371122,0.782793984218196,0.0,0.9491186955373645,0.34437637092504353,0.3784028377060755,0.3036036036036036,0.2887075430083812,0.31968895262585295
,0.9674032390886631,0.3636138681916912,0.0,0.9686963625561131,0.1669313970198926,0.08363499837493135,0.1677061677061677,0.25264666960741067,0.8641949362080901
,0.9733049684326103,0.16521404415605842,0.0,0.9509918801161867,0.22282732017245296,0.8408973741132167,0.22931392931392933,0.30971548301720336,0.62572940361982
,0.9774224540214107,0.576448269225482,0.0,0.9403469104832323,0.44512517963845405,0.8490843578737377,0.4008316008316008,0.42876047640052933,0.45415883691029557
,0.9643151248970627,0.43212999367628063,0.0,0.9137303604436231,0.282580742757734,0.9616904076120456,0.36611226611226605,0.49057123952359954,0.8909974285431708
,0.9538841614054352,0.6007533474471421,0.028853726641368933,0.9462181476102454,0.42409802586793743,0.1984741165790624,0.3961191961191961,0.4958094397882665,0.647228266244684
,0.9564919022783418,0.787935443072778,0.0,0.9431030499075779,0.14613115498071252,0.4574147959698297,0.18537768537768537,0.2525363917071019,0.3443279596479081
,0.9777655778204775,0.22996343240493805,0.0,0.9333864206495908,0.044172150366840635,0.9028657245004315,0.15128205128205127,0.15256947507719454,0.5636930076154681
,0.9704913532802635,0.5552225674300956,0.0,0.9053752970689204,0.41025641025641035,0.7536255841841595,0.36001386001386004,0.3960079400088223,0.37361536939966367
,0.9814026900905846,0.2300734101344478,0.0004295840194744755,0.9792876947451812,0.08728537932077755,0.9336243513734631,0.10977130977130976,0.234119982355536,0.6281772327168429
,0.9392670875651934,0.7263479145473043,0.0,0.9308737127013464,0.17048634747749794,0.7720981317314266,0.12266112266112265,0.18052492280546978,0.21784442686183367
,0.9311007411474057,0.581039839432515,0.0,0.9126204779508842,0.16715830875122914,0.12360888520290944,0.16978516978516978,0.20495147772386413,0.9298288992186727
,0.9715207246774635,0.5707019328585963,0.0,0.929862853181938,0.31041524846834584,0.8986937810304056,0.3369369369369369,0.46785399205999123,0.46924142023538706
,0.9817458138896513,0.32506667399851535,0.0,0.9647148138368098,0.2771348612056577,0.08262913692043886,0.24656964656964658,0.3018857520952801,0.8984645435664127
,0.9571095251166619,0.5324296829891948,0.0,0.9501047993134404,0.4079872929430452,0.9578266668160983,0.1930699930699931,0.6441883546537275,0.452972010681436
05/06/2019 14:00,0.9473648092231679,0.41255395782354076,0.0,0.9501213031423288,0.4402843960366085,0.8316989252132202,0.48045738045738046,0.29168504631671816,0.481641281772327
,0.9576585231951689,0.6460641720051692,0.0,0.9576099155003956,0.28568186975266624,0.5647029486590381,0.2564102564102564,0.26565946184384653,0.12289832855306101
05/06/2019 16:00,0.940776832281087,0.5722416210717332,0.0,0.9082634671243723,0.1924211481733606,0.9540497831373912,0.14546084546084545,0.21399426554918394,0.6748961527049746
,0.9752950864671972,0.39701960353028515,0.0007159733657907926,0.9212891140744657,0.3144240223886242,0.8062806101292209,0.0167013167013167,0.09241288045875606,0.7772846404905549
,0.9429728245951139,0.7725385609414095,0.0,0.9362993464483753,0.10884199379774603,0.47299584206574236,0.08918918918918918,0.12533083370092635,0.2341509247354366
,0.928904748833379,0.7975309999725058,0.0,0.9509299907578561,0.4760608123439982,0.9417552982841516,0.4587664587664588,0.49156374062637853,0.26722134309168233
,0.9787263244578643,0.29116603887712744,0.5030428868046108,0.8883103379984152,0.13523939187656003,0.2222309390655295,0.0652113652113652,0.14584252315835908,0.9537261398476904
,0.9593741421905024,0.59937862582827,0.0,0.9105863810404009,0.33787156796006357,0.7011162540486624,0.2444213444213444,0.2711733568592854,0.1017950746711502
,0.9326104858632995,0.8115256660526244,0.0,0.9360352851861626,0.32402995234853643,0.9357789682495209,0.3212058212058212,0.33552051168945746,0.3589160320443081
,0.93919846280538,0.7913997415523358,0.0,0.9236161539477155,0.14885409575675065,0.4164714716397503,0.1331947331947332,0.1745147772386414,0.29085896548313717
,0.9162777930277242,0.7954689175441975,0.0,0.9241649062582522,0.22502080024203922,0.3550746971208266,0.19175329175329175,0.28346934274371416,0.18851992879042626
,0.986549547076585,0.5242913310054714,0.0,0.980306806179033,0.10014371076317981,0.2777046185571631,0.056063756063756055,0.16481032201146892,0.5335525665117199
,0.9995196266813065,0.1669736878282148,0.0,0.9671986400844994,0.17154526889040164,0.8211527900747532,0.023631323631323628,0.2374283193647993,0.9468400751656609
,0.9529920395278615,0.4764235242363422,0.0,0.963774095590177,0.48082595870206496,0.9782352875250765,0.4794871794871795,0.29168504631671816,0.35675254673128265
,0.9905984079055725,0.3916032003519288,0.0,0.9130949630314231,0.2319037894259134,0.3723844800340703,0.030561330561330563,0.07079841199823556,0.7988700425279398
,0.9141504254735107,0.9370927387204093,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9133269283557508,0.7808968683841524,0.0,0.9086348032743596,0.23001285833144247,0.747794949959093,0.14469854469854468,0.1860939567710631,0.4314978736030066
,0.9586878945923691,0.561078881526491,0.0,0.9646941840506993,0.6050979502306937,1.0,0.6537075537075536,0.6120423467137186,0.5480664622688161
,0.9643151248970627,0.47139204311127003,0.0,0.8912273897544227,0.17215036684063234,0.4792663655619935,0.1828828828828829,0.2517093074547861,0.5990381762436949
06/06/2019 09:00,0.9881965413121054,0.47834813450276326,0.2998496455931839,0.9391132492738312,0.3393086755918615,0.948818743205532,0.381011781011781,0.3455558006175563,0.5884556423696964
,0.9294537469118858,0.7983558329438292,0.0,0.9232324399260627,0.14824899780651996,0.8537073979849149,0.1404019404019404,0.14099029554477283,0.15167886460290766
06/06/2019 11:00,0.9546390337633817,0.3412059058040747,0.0,0.9746171111697914,0.1627713486120566,0.6258699720936488,0.12792792792792793,0.23014997794441994,0.7204653347838986
,0.9787949492176775,0.48560666465040836,0.023555523734517067,0.9277214813836809,0.316844414189547,0.834276620305513,0.21586971586971584,0.3681627701808558,0.6454480269013945
,0.9773538292615975,0.24533282010392898,0.0,0.9565990559809872,0.1095983662355344,0.18243637015701525,0.11094941094941094,0.2493383325981473,0.7190559786371278
,0.9393357123250066,0.7482609771521269,0.0,0.9461191246369158,0.1952953634369564,0.38239826509912905,0.23056133056133057,0.3146779885310984,0.46710266046879634
,0.9548449080428216,0.6496384482142368,0.0,0.9559141470821229,0.26647000983284175,0.5571715960415569,0.2591129591129591,0.31556021173356863,0.13563198496686776
,0.9961570134504529,0.24219845481290042,0.0,0.9599617111169789,0.14666061568716438,0.7092696156992838,0.012751212751212751,0.07923467137185708,0.8707595687864702
,0.936590721932473,0.46110912540210613,0.0,0.903176161869554,0.26820966643975497,0.9546269626906653,0.2765072765072765,0.2824768416409352,0.9795148847789534
,0.9465413121054074,0.6210167441093181,0.0,0.9233479667282807,0.13191135315029123,0.4170290382955831,0.13998613998613998,0.19375827084252317,0.5279275046978537
,0.9761185835849573,0.35473316653377696,0.12880360850576358,0.900997656456298,0.39255729521216254,0.7338277651383549,0.4031185031185031,0.514170710189678,0.9073410147364256
,0.9886769146307985,0.34142586126309427,0.005369800243430944,0.9290582915236327,0.14575296876181834,0.28939390543221216,0.04054054054054054,0.088718570798412,0.9298288992186727
,0.9848339280812517,0.23375766407302523,0.0,0.9530713625561131,0.4007261175402768,0.8487677496721844,0.03922383922383922,0.26146890163211295,0.8599668677677774
,0.9327477353829261,0.6112287261829481,0.04295840194744755,0.972459235542646,0.1868239921337267,0.41043910475528705,0.1656964656964657,0.17898103220114692,0.7940114726535454
,0.9479824320614878,0.6314646284127466,0.0,0.9282867375231052,0.18417668860146738,0.34169029553834596,0.1198198198198198,0.19408910454344952,0.6402803876965679
,0.9652758715344496,0.5879959308240083,0.0,0.9419684116715072,0.3418047046365631,0.15727022089726203,0.33208593208593207,0.4002536391707102,0.6047497774700821
07/06/2019 01:00,0.9599231402690089,0.4746363861318084,0.0,0.9420674346448377,0.2634445200816883,0.41273941744090914,0.3295218295218295,0.5472540802823115,0.6060602314311145
,0.9433845731539938,0.7020703307580217,0.0,0.9287983562186422,0.34876333106421614,0.7662114606565278,0.29965349965349963,0.323831054256727,0.3559860547918109
,0.9801674444139443,0.25828269775370494,0.009307653755280303,0.9230674016371796,0.10558959231525604,0.4108313627041142,0.06819126819126818,0.22005955006616673,0.9737785580061318
,0.9500411748558881,0.2987819966456793,0.0,0.9254109453393187,0.41736631117162093,0.9783977943895906,0.532085932085932,0.6391155712395236,0.6364973790920778
07/06/2019 05:00,0.9475020587427943,0.4607791922135768,0.0,0.9169939926062844,0.26488162771348617,0.8605999305143062,0.15155925155925157,0.19127701808557568,0.9575833250914842
,0.9584133955531156,0.5546176899177918,0.0,0.9229848824927385,0.47999394902049775,0.7678309256166855,0.4622314622314622,0.4811976179973534,0.4742483433883887
,0.9534037880867414,0.4832696378983256,0.0,0.9079622722471616,0.1897738446411013,0.15513241507615408,0.15883575883575884,0.23406484340538158,0.967349915933142
,0.9947845182541861,0.3305655604740041,0.0,0.9377640612622122,0.07949474321155738,0.4894594685465162,0.017255717255717257,0.07543008381120424,0.8953738502620907
,0.9790694482569309,0.19620026944543734,0.0,0.9126411077369947,0.10392557295212165,0.9031375032221189,0.11940401940401939,0.23538817820908692,0.613675699732964
,0.9330222344221795,0.6218965659453962,0.0,0.9240452534988122,0.1890931094470918,0.9388329765653894,0.36181566181566177,0.3602227613586238,0.7474532687172386
07/06/2019 11:00,0.9433159483941806,0.6571719226856564,0.0,0.9357918537100605,0.2789501550563498,0.8996688222174901,0.21947331947331947,0.4030105866784297,0.3209994065868854
,0.9560115289596485,0.45965192048610165,0.006443760292117132,0.957589285714286,0.0987066031313819,0.6982471673372409,0.07158697158697158,0.06986104984561095,0.8367866679853624
,0.9713834751578372,0.2593274861840478,0.0,0.9192797729073141,0.436805082822782,0.8732362401515236,0.3758142758142758,0.45213939126599034,0.3202823657402828
,0.955119407082075,0.6067196392730474,0.0010739600486861889,1.0001567863744385,0.20928825353604116,0.8061377161621482,0.22508662508662508,0.22866122629025143,0.42651567599643947
,0.996637386769146,0.22528937890077264,0.33392997780482564,0.8987036242408233,0.5963996671961275,0.5732961995808443,0.02376992376992377,0.005624172915747683,0.948509049549995
,0.9782459511391712,0.22097275301751396,0.0,0.9276142064959072,0.7326979804855912,0.9132605601443508,0.7072765072765071,0.7902514336127041,0.484126199189002
,0.9820203129289047,0.07247532374694125,0.0,0.9394804594665964,0.32501323651766134,0.8780021742297736,0.30956340956340955,0.4811976179973534,0.73030610226486
,0.9711776008783968,0.29809463583624324,0.0914297988114842,0.9115724848164777,0.5211406096361849,0.8097240745514249,0.4694386694386694,0.4952580502867226,0.2428914054000593
07/06/2019 19:00,0.9739912160307438,0.2106898353083501,0.0,0.9276224584103514,0.16920051433325772,0.8633933674784539,0.02598752598752599,0.07024702249669167,0.43324102462664416
,0.947639308262421,0.5469192488521076,0.0,0.919671738843411,0.09295817260419033,0.2397032288432873,0.11025641025641024,0.21195412439347155,0.8189595490060328
07/06/2019 21:00,0.956286027998902,0.5498061642517391,0.0,0.9363034724055983,0.43438469102185917,0.32617088997724897,0.43970893970893976,0.5360057344508161,0.48463307289091084
07/06/2019 22:00,0.9304144935492724,0.8924967694041959,0.0,0.9475632096646422,0.2833371151955223,0.5359812612774161,0.32286902286902286,0.33618217909131015,0.18698694491148252
,0.9514822948119683,0.7477935718017104,0.0,0.921854370213889,0.3671431813024734,0.9565686395373598,0.3911295911295911,0.37185707984119987,0.057425081594303234
,0.9219050233324184,0.8042671359049794,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9589623936316223,0.43652910285667157,0.0,0.9604939595986264,0.3238786778609788,0.2925599874477456,0.3575190575190575,0.5154940449933834,0.8826649193947187
19/06/2019 14:00,0.9504529234147676,0.5634708971433287,0.041741247225603205,0.9363199762344867,0.0844868013009606,0.3838692324072309,0.09085239085239083,0.20814953683281873,0.8633295420828799
,0.9583447707933022,0.7064969343707901,0.0,0.9363034724055983,0.13652522502080025,0.4984701939995741,0.20408870408870408,0.25286722540802825,0.6412075956878646
,0.956148778479275,0.5456545049627451,0.0,0.9272304924742536,0.18016791468118906,0.24557028702074482,0.2205128205128205,0.24718791354212616,0.662249035703689
,0.956697776557782,0.6237661873470625,0.06228968282379895,0.9700455505677321,0.2608728537932078,0.6721844284801686,0.21185031185031186,0.24029554477282755,0.30742508159430315
,0.9227285204501783,0.7129031371147344,0.0,0.9298711050963822,0.12760003025489752,0.2182467190424423,0.06729036729036728,0.1350904278782532,0.4741123528829987
,0.96856986000549,0.4336971763217949,0.0,0.9492177185106949,0.30428863172226006,0.9649265356898696,0.20505890505890503,0.49928319364799295,0.6313173771140341
,0.9481883063409278,0.6479612878392127,0.0,0.9427110839714818,0.1706376219650556,0.34528786129758926,0.1469161469161469,0.1455668284075871,0.24993818613391353
,0.9652758715344496,0.2361771741222403,0.0,0.9198904145761815,0.44489826790711756,0.7958493505329104,0.3921690921690921,0.4526907807675342,0.6652531895954898
,0.9702168542410099,0.5578345385059528,0.0,0.9373267097966722,0.16246879963694127,0.1362227801001939,0.04899514899514899,0.22369872077635644,0.7326179408564929
,0.9787263244578643,0.29592257567842517,0.07174053125223741,0.9276884737259041,0.17547840556690117,0.4453332511459535,0.23998613998613996,0.43636965152183504,0.9450969241420235
,0.985520175679385,0.05289928789420144,0.0,0.9369512476894637,0.3191891687466909,0.4141739607966198,0.4031185031185031,0.48946846052051174,0.5453095638413609
,0.9341888553390061,0.5534354293255618,0.0,0.9433175996831262,0.1728311020346419,0.48045714862093303,0.1767151767151767,0.08259814733127482,0.534294332904757
,0.9572467746362887,0.5169503175606941,0.0,0.9226671837866385,0.326601618637017,0.3479328006096809,0.3616770616770617,0.5946184384649317,0.45174809613292444
20/06/2019 03:00,0.9709031018391434,0.29320062687305826,0.0,0.9403634143121198,0.25270403146509346,0.6861011801360575,0.24546084546084546,0.3332598147331275,0.6313050143408169
,0.9113368103211636,0.8951087404800531,0.0,0.9483471415368361,0.16451100521896983,0.4459580620215853,0.15045045045045044,0.2068262020291134,0.2823410147364256
20/06/2019 05:00,0.9487373044194347,0.6311621896565947,0.0,0.9310387509902296,0.26563800015127453,0.5142389635424255,0.2800415800415801,0.307675341861491,0.5308203936306991
,0.9844221795223718,0.3004866514530808,0.0,0.9438498481647737,0.49375992738824603,0.7463884250282987,0.0415107415107415,0.12726069695632997,0.8582360795173571
,0.944962942629701,0.506474938824888,0.0,0.9478148930551886,0.46774071552832625,0.9857470272451163,0.5274428274428273,0.29168504631671816,0.3984398180199782
20/06/2019 08:00,0.9157287949492177,0.6450193835748262,0.0,0.9041746435172962,0.11973375690189852,0.16265816400865207,0.10824670824670823,0.17412880458756064,0.7624245870833743
20/06/2019 09:00,0.9770107054625308,0.5042753842346926,0.0,0.9501955703723266,0.2517207472959686,0.39504858394880465,0.20796950796950797,0.3461071901191002,0.005006923153001636
20/06/2019 10:00,0.9836673071644249,0.19938962360122076,0.6080761795661201,0.8904682136255606,0.43657817109144553,0.5825871092830645,0.4584892584892585,0.4489413321570358,0.926416773810701
,0.9481196815811144,0.4888785021033241,0.0,0.8987366318986001,0.0739732244157023,0.3066392459681486,0.15128205128205127,0.15791795324217028,0.9974903570368905
,0.9534724128465548,0.529405295427676,0.0,0.9082015777660417,0.3179789728462295,0.8633065103612135,0.11074151074151073,0.17622408469342746,0.9343289486697655
,0.9777655778204775,0.35454070550713485,0.0,0.9436559281753367,0.2691929506088799,0.9102233628834322,0.20173250173250173,0.3039258932509925,0.8078206903372565
,0.950864671973648,0.5139259299991753,0.0,0.9342363678373382,0.06678768625671282,0.744878231925314,0.0257103257103257,0.11022276135862374,0.4489046582929481
,0.9866867965962116,0.07437243958098487,0.0,0.9198326511750721,0.08153694879358597,0.8862760151075346,0.12092862092862093,0.13034847816497575,0.8291959252299475
20/06/2019 16:00,0.9790008234971177,0.4956696269005528,0.029283310660843415,0.9261866252970692,0.35110808562136003,0.921290640725341,0.45606375606375604,0.3897772386413763,0.5808648996142813
